1452, 0.11453413963317871
1453, 0.11487317085266113
1454, 0.11551451683044434
1455, 0.11582374572753906
1456, 0.1145632266998291
1457, 0.11582064628601074
1458, 0.11596488952636719
1459, 0.11590075492858887
1460, 0.1171109676361084
1461, 0.11510729789733887
1462, 0.11650633811950684
1463, 0.11661887168884277
1464, 0.11499953269958496
1465, 0.11604738235473633
1466, 0.11522936820983887
1467, 0.11526703834533691
1468, 0.11639952659606934
1469, 0.11513471603393555
1470, 0.11369442939758301
1471, 0.11677837371826172
1472, 0.1153714656829834
1473, 0.11503386497497559
1474, 0.11589336395263672
1475, 0.11547636985778809
1476, 0.11418390274047852
1477, 0.11550688743591309
1478, 0.11514830589294434
1479, 0.11481857299804688
1480, 0.11581945419311523
1481, 0.11485528945922852
1482, 0.11679315567016602
1483, 0.11638998985290527
1484, 0.11681151390075684
1485, 0.11533784866333008
1486, 0.11667442321777344
1487, 0.11600589752197266
1488, 0.11466097831726074
1489, 0.11596798896789551
1490, 0.11590695381164551
1491, 0.11742281913757324
1492, 0.11641979217529297
1493, 0.11448192596435547
1494, 0.11589455604553223
1495, 0.11633181571960449
1496, 0.11517524719238281
1497, 0.11510229110717773
1498, 0.11655640602111816
1499, 0.11613726615905762
1500, 0.11644220352172852
1501, 0.1163790225982666
1502, 0.1147918701171875
1503, 0.11606454849243164
1504, 0.11649537086486816
1505, 0.11459875106811523
1506, 0.11499595642089844
1507, 0.11449790000915527
1508, 0.11568355560302734
1509, 0.11417436599731445
1510, 0.11623311042785645
1511, 0.11684393882751465
1512, 0.11513447761535645
1513, 0.11693263053894043
1514, 0.1165468692779541
1515, 0.11528944969177246
1516, 0.11639165878295898
1517, 0.1161653995513916
1518, 0.11453509330749512
1519, 0.11623787879943848
1520, 0.11461663246154785
1521, 0.11521244049072266
1522, 0.11544632911682129
1523, 0.11445045471191406
1524, 0.11451268196105957
1525, 0.11749720573425293
1526, 0.1168820858001709
1527, 0.11641120910644531
1528, 0.11683082580566406
1529, 0.1137244701385498
1530, 0.11420965194702148
1531, 0.11710429191589355
1532, 0.1160581111907959
1533, 0.11460328102111816
1534, 0.1147458553314209
1535, 0.11749148368835449
1536, 0.11560511589050293
1537, 0.11644744873046875
1538, 0.11642789840698242
1539, 0.11475706100463867
1540, 0.11538815498352051
1541, 0.11522388458251953
1542, 0.11506295204162598
1543, 0.11547660827636719
1544, 0.11514759063720703
1545, 0.11598849296569824
1546, 0.11591100692749023
1547, 0.11722493171691895
1548, 0.11436843872070312
1549, 0.11541295051574707
1550, 0.11393237113952637
1551, 0.11551952362060547
1552, 0.11489462852478027
1553, 0.11663365364074707
1554, 0.11435604095458984
1555, 0.11622190475463867
1556, 0.11545228958129883
1557, 0.11523294448852539
1558, 0.11629343032836914
1559, 0.11694884300231934
1560, 0.11533379554748535
1561, 0.11701822280883789
1562, 0.11431097984313965
1563, 0.1148684024810791
1564, 0.11446285247802734
1565, 0.11626315116882324
1566, 0.11445045471191406
1567, 0.11593222618103027
1568, 0.11765837669372559
1569, 0.11667370796203613
1570, 0.11728763580322266
1571, 0.1165776252746582
1572, 0.11729598045349121
1573, 0.1181337833404541
1574, 0.11625456809997559
1575, 0.11716938018798828
1576, 0.11622166633605957
1577, 0.1160581111907959
1578, 0.11696600914001465
1579, 0.11700081825256348
1580, 0.11802434921264648
1581, 0.11675786972045898
1582, 0.11677908897399902
1583, 0.11820721626281738
1584, 0.11759567260742188
1585, 0.11724209785461426
1586, 0.11531543731689453
1587, 0.11670899391174316
1588, 0.11655116081237793
1589, 0.1176607608795166
1590, 0.117431640625
1591, 0.11566448211669922
1592, 0.11598062515258789
1593, 0.11684203147888184
1594, 0.11623620986938477
1595, 0.11635255813598633
1596, 0.11473917961120605
1597, 0.11649703979492188
1598, 0.11555051803588867
1599, 0.11580753326416016
1600, 0.11551523208618164
1601, 0.1151590347290039
1602, 0.11415863037109375
1603, 0.11773967742919922
1604, 0.1169130802154541
1605, 0.1154177188873291
1606, 0.11615109443664551
1607, 0.11478447914123535
1608, 0.11560273170471191
1609, 0.11664676666259766
1610, 0.11495161056518555
1611, 0.11589288711547852
1612, 0.11719822883605957
1613, 0.11661028861999512
1614, 0.11579465866088867
1615, 0.11468982696533203
1616, 0.11436796188354492
1617, 0.1175534725189209
1618, 0.11557340621948242
1619, 1.6192045211791992
1621, 0.1329667568206787
1624, 3.9034619331359863
1625, 2.2170584201812744
1626, 0.1251220703125
1627, 0.14469695091247559
1629, 0.20971131324768066
1630, 2.8301494121551514
1631, 0.1277306079864502
1633, 4.664485692977905
1637, 0.1909778118133545
1638, 0.32088303565979004
1641, 0.4461972713470459
1642, 0.606804609298706
1648, 4.538716077804565
1649, 11.020005226135254
1650, 0.8501627445220947
1653, 0.6258409023284912
1654, 0.18950867652893066
1655, 0.8121275901794434
1656, 11.016132116317749
1657, 0.1656203269958496
1658, 0.14970183372497559
1659, 0.12902569770812988
1661, 0.7369928359985352
1662, 0.15532660484313965
1664, 0.1593613624572754
1665, 1.0871121883392334
1667, 0.18222928047180176
1669, 0.20665431022644043
1670, 0.3397839069366455
1671, 0.568819522857666
1672, 0.5302612781524658
1673, 0.26801562309265137
1674, 0.17747139930725098
1675, 11.040322303771973
1677, 0.22133564949035645
1679, 0.15675806999206543
1680, 3.7007365226745605
1681, 0.7921702861785889
1682, 2.1432743072509766
1686, 0.554955005645752
1688, 0.441922664642334
1691, 0.7740542888641357
1694, 8.482356786727905
1696, 0.22293758392333984
1698, 11.012292385101318
1699, 0.35678696632385254
1701, 0.17334794998168945
1703, 0.34725117683410645
1705, 3.2066874504089355
1707, 0.32891249656677246
1709, 0.1551647186279297
1711, 0.9972105026245117
1713, 0.41340160369873047
1716, 0.6140036582946777
1719, 0.12864089012145996
1720, 0.12182807922363281
1721, 0.7082266807556152
1722, 11.013903379440308
1723, 0.1233682632446289
1724, 0.12678790092468262
1725, 0.14234185218811035
1727, 11.014026403427124
1728, 0.14857697486877441
1729, 0.12479591369628906
1730, 0.1729567050933838
1732, 0.15050148963928223
1733, 0.12565207481384277
1734, 11.037791728973389
1735, 0.29550909996032715
1736, 0.13546013832092285
1738, 0.12377357482910156
1739, 0.1475963592529297
1744, 0.1197805404663086
1746, 0.14854168891906738
1747, 0.1304931640625
1752, 0.43912196159362793
1754, 0.14018940925598145
1755, 3.4018125534057617
1756, 0.31221723556518555
1757, 0.25572800636291504
1758, 1.0642695426940918
1760, 9.865255117416382
1761, 0.16681528091430664
1762, 1.154829740524292
1763, 0.12008523941040039
1765, 0.1521470546722412
1767, 0.20046019554138184
1769, 0.12993764877319336
1770, 0.15006303787231445
1772, 0.427105188369751
1773, 0.11724853515625
1775, 0.33884382247924805
1776, 3.8423855304718018
1777, 0.6926803588867188
1780, 0.6164190769195557
1781, 0.17684531211853027
1783, 0.13946104049682617
1784, 2.6905357837677
1785, 0.2121274471282959
1788, 11.035957098007202
1789, 0.17609763145446777
1790, 0.49208998680114746
1791, 0.49795055389404297
1792, 0.22150826454162598
1793, 0.15527033805847168
1794, 0.33967065811157227
1796, 0.16823577880859375
1797, 0.630002498626709
1798, 0.13959980010986328
1799, 0.14357638359069824
1800, 0.3516373634338379
1802, 0.3091597557067871
1803, 0.49311399459838867
1804, 0.4762711524963379
1805, 0.16066646575927734
1806, 0.13153982162475586
1809, 0.6604492664337158
1812, 1.0001952648162842
1813, 0.12587928771972656
1815, 1.2711591720581055
1816, 0.11908149719238281
1818, 0.15551114082336426
1819, 3.8454413414001465
1820, 0.2435905933380127
1821, 0.15213918685913086
1822, 0.42687153816223145
1826, 0.2524082660675049
1827, 0.1752021312713623
1828, 0.1434180736541748
1829, 0.32787632942199707
1831, 0.6414375305175781
1832, 0.13733863830566406
1833, 2.9954254627227783
1834, 0.34867167472839355
1836, 0.36826467514038086
1838, 0.25196194648742676
1839, 0.16037964820861816
1840, 6.210919380187988
1842, 0.835383415222168
1845, 0.332669734954834
1850, 0.13463878631591797
1851, 0.3341355323791504
1852, 0.36957406997680664
1853, 2.0810983180999756
1854, 0.14789938926696777
1855, 0.9790937900543213
1856, 0.48568129539489746
1858, 0.13697433471679688
1859, 0.2318110466003418
1860, 0.16248369216918945
1865, 4.0666422843933105
1867, 0.2260274887084961
1868, 0.13338804244995117
1869, 0.135603666305542
1870, 0.20439505577087402
1871, 11.034573078155518
1874, 0.15160226821899414
1875, 0.17965126037597656
1877, 0.1344318389892578
1879, 0.44082021713256836
1882, 0.14292502403259277
1883, 6.066574811935425
1886, 0.2370009422302246
1889, 0.16780853271484375
1892, 0.25361084938049316
1894, 0.11885356903076172
1895, 0.13567185401916504
1897, 0.20278596878051758
1898, 2.758570671081543
1899, 0.3068523406982422
1905, 0.12375307083129883
1906, 0.3595001697540283
1907, 0.17482233047485352
1908, 0.12159895896911621
1909, 0.13774967193603516
1915, 0.1333160400390625
1917, 0.7792472839355469
1918, 0.1205902099609375
1919, 0.13896393775939941
1920, 0.6144304275512695
1922, 0.1323099136352539
1923, 0.32555294036865234
1927, 0.1354994773864746
1928, 0.20568561553955078
1929, 0.3304023742675781
1930, 0.12216019630432129
1931, 0.32846951484680176
1932, 0.166151762008667
1936, 0.30461668968200684
1937, 0.19648218154907227
1939, 0.5687918663024902
1941, 5.901123046875
1942, 0.2556190490722656
1945, 0.1520981788635254
1948, 0.5399060249328613
1949, 0.24180030822753906
1951, 0.12736845016479492
1952, 0.1485614776611328
1954, 0.12624692916870117
1957, 0.14946198463439941
1958, 0.3938612937927246
1959, 0.13992714881896973
1960, 0.1275782585144043
1961, 0.11946296691894531
1962, 3.370548725128174
1963, 0.21257400512695312
1964, 11.035643815994263
1973, 0.13996577262878418
1974, 0.12043547630310059
1977, 0.24370765686035156
1978, 11.013556241989136
1979, 1.0121619701385498
1980, 0.1638023853302002
1981, 0.3103458881378174
1982, 0.39519715309143066
1983, 0.1428079605102539
1985, 0.8752551078796387
1988, 11.038549900054932
1991, 2.2339701652526855
1992, 0.2792494297027588
1994, 0.13107562065124512
1995, 0.17726874351501465
1996, 0.6813442707061768
2000, 0.1772444248199463
2001, 0.3302617073059082
2002, 0.15007996559143066
2003, 0.13991403579711914
2004, 0.3118612766265869
2007, 0.4931490421295166
2008, 0.673302173614502
2010, 0.3327302932739258
2011, 4.688910961151123
2013, 0.551154375076294
2016, 11.014251232147217
2017, 6.849614381790161
2018, 0.13465595245361328
2019, 0.1723930835723877
2020, 0.1485447883605957
2021, 0.39839792251586914
2023, 0.15584468841552734
2024, 0.2400956153869629
2025, 0.1640307903289795
2026, 0.40758562088012695
2027, 0.12291574478149414
2028, 0.16705012321472168
2030, 0.15277767181396484
2031, 0.20221900939941406
2032, 0.14424657821655273
2033, 11.016643762588501
2034, 2.7495474815368652
2035, 0.8711638450622559
2038, 0.15807747840881348
2040, 0.185621976852417
2041, 6.138369560241699
2042, 0.13595867156982422
2043, 2.184250831604004
2044, 0.30715370178222656
2045, 0.19261789321899414
2046, 0.12920689582824707
2048, 0.33008909225463867
2049, 0.1419837474822998
2050, 0.34426403045654297
2052, 0.19588804244995117
2053, 0.48202013969421387
2055, 0.1531214714050293
2057, 0.26145315170288086
2062, 0.13597464561462402
2063, 0.2232038974761963
2064, 1.0893268585205078
2067, 0.32629871368408203
2068, 1.112734079360962
2069, 0.6213963031768799
2070, 0.8883373737335205
2071, 1.1106665134429932
2073, 11.039135456085205
2074, 0.238023042678833
2079, 0.1385335922241211
2080, 0.12477850914001465
2081, 0.6325297355651855
2089, 0.13026857376098633
2092, 0.12262821197509766
2094, 0.12298464775085449
2095, 0.1262509822845459
2096, 0.22018218040466309
2097, 0.15944290161132812
2098, 1.3982062339782715
2099, 1.4313173294067383
2100, 0.20067405700683594
2101, 0.13975167274475098
2102, 0.1236732006072998
2104, 1.9044106006622314
2110, 0.164306640625
2111, 1.4100532531738281
2112, 0.18612432479858398
2114, 0.2728760242462158
2116, 0.21372628211975098
2117, 0.12621712684631348
2118, 0.615760087966919
2119, 0.12760543823242188
2120, 0.273029088973999
2123, 0.47760725021362305
2125, 0.15525293350219727
2127, 0.7654640674591064
2128, 0.24193572998046875
2131, 7.650274276733398
2132, 0.2566542625427246
2134, 0.19217848777770996
2135, 0.32373690605163574
2138, 4.805225372314453
2139, 0.14933156967163086
2140, 0.14038729667663574
2142, 0.2935364246368408
2143, 0.1388871669769287
2145, 0.6343224048614502
2149, 1.863271951675415
2151, 0.17174816131591797
2153, 0.1542978286743164
2154, 0.17836356163024902
2155, 0.21925044059753418
2156, 1.045964241027832
2158, 1.5560064315795898
2160, 0.2204132080078125
2163, 0.17956304550170898
2165, 2.05551815032959
2167, 0.14775919914245605
2168, 0.24102234840393066
2169, 0.9009497165679932
2171, 0.2443866729736328
2172, 0.6927177906036377
2173, 0.14084315299987793
2175, 1.0070264339447021
2176, 0.16424274444580078
2179, 4.819908142089844
2182, 0.15935420989990234
2183, 0.13901185989379883
2184, 11.013914823532104
2185, 0.2164144515991211
2186, 0.33031225204467773
2189, 0.14630699157714844
2190, 0.3069157600402832
2192, 0.17168068885803223
2194, 0.14522361755371094
2198, 0.11692619323730469
2199, 0.1609654426574707
2200, 0.5445992946624756
2202, 0.16859889030456543
2203, 0.15041732788085938
2204, 0.315413236618042
2209, 0.39102768898010254
2211, 0.26349329948425293
2212, 0.23168063163757324
2213, 0.35059380531311035
2216, 11.013366460800171
2217, 0.13028836250305176
2218, 11.012792348861694
2219, 0.14741110801696777
2220, 0.11634540557861328
2221, 0.11569905281066895
2222, 0.11605453491210938
2223, 0.1177053451538086
2224, 0.11725163459777832
2225, 0.11690402030944824
2226, 0.11687827110290527
2227, 0.11677813529968262
2228, 0.11713814735412598
2229, 0.11731815338134766
2230, 0.11408877372741699
2231, 0.11653614044189453
2232, 0.11773967742919922
2233, 0.11685967445373535
2234, 0.11637997627258301
2235, 0.11547064781188965
2236, 0.11705160140991211
2237, 0.11613631248474121
2238, 0.11602425575256348
2239, 0.11580228805541992
2240, 0.11685395240783691
2241, 0.1163949966430664
2242, 0.11517024040222168
2243, 0.11557817459106445
2244, 0.11453938484191895
2245, 0.11464905738830566
2246, 0.11622500419616699
2247, 0.11698722839355469
2248, 0.11732912063598633
2249, 0.11606693267822266
2250, 0.11586189270019531
2251, 0.11633729934692383
2252, 0.1154170036315918
2253, 0.11567544937133789
2254, 0.11363458633422852
2255, 0.11527085304260254
2256, 0.11573100090026855
2257, 0.1169581413269043
2258, 0.1156623363494873
2259, 0.11713314056396484
2260, 0.11711597442626953
2261, 0.1161649227142334
2262, 0.11688947677612305
2263, 0.115936279296875
2264, 0.11751365661621094
2265, 0.11640119552612305
2266, 0.11893749237060547
2267, 0.11678075790405273
2268, 0.11856222152709961
2269, 0.11725282669067383
2270, 0.11774158477783203
2271, 0.11749958992004395
2272, 0.11780714988708496
2273, 0.11540818214416504
2274, 0.11760997772216797
2275, 0.11657404899597168
2276, 0.11527204513549805
2277, 0.11523127555847168
2278, 0.11715388298034668
2279, 0.11586260795593262
2280, 0.11541152000427246
2281, 0.11603331565856934
2282, 0.11872434616088867
2283, 0.11580586433410645
2284, 0.11712646484375
2285, 0.11687898635864258
2286, 0.1150217056274414
2287, 0.116241455078125
2288, 0.11712884902954102
2289, 0.11628174781799316
2290, 0.11699438095092773
2291, 0.11691427230834961
2292, 0.11599349975585938
2293, 0.11674118041992188
2294, 0.11552643775939941
2295, 0.11625480651855469
2296, 0.11636209487915039
2297, 0.11789393424987793
2298, 0.11690497398376465
2299, 0.11664986610412598
2300, 0.11611795425415039
2301, 0.11760354042053223
2302, 0.11610555648803711
2303, 0.1175844669342041
2304, 0.11546611785888672
2305, 0.11603188514709473
2306, 0.11704587936401367
2307, 0.11616086959838867
2308, 0.1168677806854248
2309, 0.11667370796203613
2310, 0.117645263671875
2311, 0.11692190170288086
2312, 0.11794376373291016
2313, 0.11558151245117188
2314, 0.11648893356323242
2315, 0.11574435234069824
2316, 0.1154484748840332
2317, 0.11608147621154785
2318, 0.11805009841918945
2319, 0.11624574661254883
2320, 0.11839175224304199
2321, 0.11665177345275879
2322, 0.11485719680786133
2323, 0.11595296859741211
2324, 0.11565637588500977
2325, 0.11506795883178711
2326, 0.11777853965759277
2327, 0.11569333076477051
2328, 0.11541748046875
2329, 0.11699342727661133
2330, 0.11575198173522949
2331, 0.11606001853942871
2332, 0.1159508228302002
2333, 0.11658167839050293
2334, 0.11699509620666504
2335, 0.11544036865234375
2336, 0.11475896835327148
2337, 0.11768937110900879
2338, 0.11556482315063477
2339, 0.11621403694152832
2340, 0.11628222465515137
2341, 0.11588335037231445
2342, 0.11724996566772461
2343, 0.11517667770385742
2344, 0.11490464210510254
2345, 0.1162862777709961
2346, 0.11721539497375488
2347, 0.11460018157958984
2348, 0.11625957489013672
2349, 0.11667275428771973
2350, 0.11696028709411621
2351, 0.1188056468963623
2352, 0.1186680793762207
2353, 0.11689019203186035
2354, 0.11607813835144043
2355, 0.1173696517944336
2356, 0.11586880683898926
2357, 0.11646461486816406
2358, 0.1161036491394043
2359, 0.11571979522705078
2360, 0.11610603332519531
2361, 0.11664819717407227
2362, 0.11664128303527832
2363, 0.11662793159484863
2364, 0.11563682556152344
2365, 0.11565518379211426
2366, 0.1176292896270752
2367, 0.11656546592712402
2368, 0.11657094955444336
2369, 0.1170496940612793
2370, 0.11500978469848633
2371, 0.1156775951385498
2372, 0.11555957794189453
2373, 0.11606097221374512
2374, 0.11658787727355957
2375, 0.11495614051818848
2376, 0.1168375015258789
2377, 0.11529850959777832
2378, 0.11783671379089355
2379, 0.11740636825561523
2380, 0.11639189720153809
2381, 0.1163628101348877
2382, 0.11375260353088379
2383, 0.11524701118469238
2384, 0.11648678779602051
2385, 0.11492037773132324
2386, 0.11568284034729004
2387, 0.11706900596618652
2388, 0.11794376373291016
2389, 0.11580967903137207
2390, 0.1152651309967041
2391, 0.11641407012939453
2392, 0.11584973335266113
2393, 0.11658763885498047
2394, 0.11702561378479004
2395, 0.11654448509216309
2396, 0.11698698997497559
2397, 0.11739468574523926
2398, 0.11775422096252441
2399, 0.11637568473815918
